ID, Name ,Age,Salary,Date Joined,Is Active?,Unnamed: 5,Department,
67.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
68.0,Bob,30,60000,2019/05/20,no,,Sales,junk
69.0,Charlie,,,,true,,Marketing,junk
70.0,,45,70000,2021-12-01,1,,HR,junk
71.0,Diana,50,invalid,invalid_date,0,,,junk
72.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
73.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
74.0,Bob,30,60000,2019/05/20,no,,Sales,junk
75.0,Charlie,,,,true,,Marketing,junk
76.0,,45,70000,2021-12-01,1,,HR,junk
77.0,Diana,50,invalid,invalid_date,0,,,junk
78.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
79.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
80.0,Bob,30,60000,2019/05/20,no,,Sales,junk
81.0,Charlie,,,,true,,Marketing,junk
82.0,,45,70000,2021-12-01,1,,HR,junk
83.0,Diana,50,invalid,invalid_date,0,,,junk
84.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
85.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
86.0,Bob,30,60000,2019/05/20,no,,Sales,junk
87.0,Charlie,,,,true,,Marketing,junk
88.0,,45,70000,2021-12-01,1,,HR,junk
89.0,Diana,50,invalid,invalid_date,0,,,junk
90.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
91.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
92.0,Bob,30,60000,2019/05/20,no,,Sales,junk
93.0,Charlie,,,,true,,Marketing,junk
94.0,,45,70000,2021-12-01,1,,HR,junk
95.0,Diana,50,invalid,invalid_date,0,,,junk
96.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
97.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
98.0,Bob,30,60000,2019/05/20,no,,Sales,junk
99.0,Charlie,,,,true,,Marketing,junk
100.0,,45,70000,2021-12-01,1,,HR,junk
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
