id,name,age,salary,date_joined,is_active,department
70.0,Alice,45.0,70000.0,2021-12-01,1,HR
71.0,Diana,50.0,60000.0,,0,Engineering
72.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
73.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
74.0,Bob,30.0,60000.0,2019-05-20,no,Sales
75.0,Charlie,35.0,60000.0,,true,Marketing
76.0,Alice,45.0,70000.0,2021-12-01,1,HR
77.0,Diana,50.0,60000.0,,0,Engineering
78.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
79.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
80.0,Bob,30.0,60000.0,2019-05-20,no,Sales
81.0,Charlie,35.0,60000.0,,true,Marketing
82.0,Alice,45.0,70000.0,2021-12-01,1,HR
83.0,Diana,50.0,60000.0,,0,Engineering
84.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
85.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
86.0,Bob,30.0,60000.0,2019-05-20,no,Sales
87.0,Charlie,35.0,60000.0,,true,Marketing
88.0,Alice,45.0,70000.0,2021-12-01,1,HR
89.0,Diana,50.0,60000.0,,0,Engineering
90.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
91.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
92.0,Bob,30.0,60000.0,2019-05-20,no,Sales
93.0,Charlie,35.0,60000.0,,true,Marketing
94.0,Alice,45.0,70000.0,2021-12-01,1,HR
95.0,Diana,50.0,60000.0,,0,Engineering
96.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
97.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
98.0,Bob,30.0,60000.0,2019-05-20,no,Sales
99.0,Charlie,35.0,60000.0,,true,Marketing
100.0,Alice,45.0,70000.0,2021-12-01,1,HR
